42811.5844907708,17.0289220329626,14.3723531727948,-983.983095432599
42811.5845023449,18.4737585821589,10.4294776340858,-984.843748190062
42811.584513919,19.0336934313196,2.16451834931935,-985.442960949847
42811.5845254931,17.287487262557,-5.64693277355214,-984.709863515897
42811.5845370671,19.1582967588177,-6.78914092081168,-984.113669810534
42811.5845486412,18.4356291951957,-8.80076821309164,-982.7908553212
42811.5845602153,20.2685952944047,-15.9540592071395,-985.069128262838
42811.5845717894,20.2437054519417,-8.07147507544393,-984.695612458616
42811.5845833634,22.9166959531818,-8.83606675989299,-985.099606533134
42811.5845949375,23.8589596210444,-7.66365870987535,-987.753648791829
42811.5846065116,21.7306855882677,1.36639928200519,-986.81990722448
42811.5846180856,21.0123649815359,7.1458208721645,-982.925591563623
42811.5846296597,20.5738832553605,15.7674398122967,-981.616209704173
42811.5846412338,19.2016107902057,17.4095571150012,-981.813699895919
42811.5846528079,21.9572220287102,16.0380972886519,-985.40198205495
42811.5846643819,22.1055261441674,12.0265245562914,-986.747737962787
42811.584675956,20.6548307569151,6.80299088869277,-985.860491394469
42811.5846875301,21.0486905450337,5.23891907864841,-985.762940382069
42811.5846991042,18.9285847608219,-7.14035555573593,-983.580778734583
42811.5847106782,19.3213261339599,-0.277809672902799,-984.701112701458
42811.5847222523,16.8045868776205,7.54824292308732,-983.27808977498
42811.5847338264,20.1910090072715,12.8516210810426,-984.410681596944
42811.5847454005,22.6196653660723,18.3382597453158,-985.052666123126
42811.5847569745,21.2034436181945,20.3173959390689,-985.329017977173
42811.5847685486,21.22161676315,9.47484631193642,-985.13811608811
42811.5847801227,23.5225639318163,-5.35451962147473,-985.896316572807
42811.5847916968,22.7959177430476,-10.9354984127408,-984.083108027218
42811.5848032708,23.4868774858021,-5.45604424237955,-983.993837724516
42811.5848148449,25.4784423331995,-8.0479254054743,-985.767145344508
42811.584826419,22.1511692848504,-1.11406604572883,-983.146783165814
42811.5848379931,26.9808611911596,-1.65637207877166,-985.532616796123
42811.5848495671,21.594437413069,0.628940593632456,-984.777921393762
42811.5848611412,20.4600131274414,1.47288937116014,-984.312837851843
42811.5848727153,21.0915389046139,-6.90690636206719,-983.719219747092
42811.5848842894,23.8055916952363,-7.67028863621528,-985.662726336328
42811.5848958634,26.58563672514,-13.7827848199129,-985.979356457579
42811.5849074375,24.7379387489622,-6.83033765479433,-983.163499440314
42811.5849190116,24.9991617749089,-3.77652044181348,-982.241041122383
42811.5849305856,25.5266885519157,3.69012577959619,-981.494836437501
42811.5849421597,28.0234900309071,-1.1282786698201,-987.572515463567
42811.584953735,27.9984514925009,1.36469983242404,-988.546678450078
42811.5849653079,25.3719801456731,-1.39700145879958,-987.183322807682
42811.5849768831,20.1686858280147,0.414561920457222,-981.617607047005
42811.5849884572,24.6422115895679,8.5201291502996,-984.089667565268
42811.5850000312,27.6779530488687,6.80789551223112,-985.863650009735
42811.5850116053,20.5523642114608,5.89251197727554,-980.789462953926
42811.5850231794,24.7247268862668,13.5614636263625,-983.662165310881
42811.5850347535,20.1058832353089,7.7737015567206,-983.824097865813
42811.5850463275,20.9711436446144,6.35333129166922,-985.305971317627
42811.5850579016,23.4282975333792,3.28750963446346,-988.476483200769
42811.5850694757,19.4797983629645,5.70737037635254,-985.281083545486
42811.5850810498,21.1410384549881,-0.997871839206842,-982.627467444209
42811.5850926238,20.4065620843578,1.27756690038765,-982.506405215682
42811.5851041979,22.5567723928813,-1.92862531052835,-985.101893086718
42811.585115772,20.5533146674301,3.16526753383385,-982.863548652526
42811.5851273461,21.6563341449084,-3.33377057550314,-987.53195725411
42811.5851389201,24.9199658354816,3.42105472503429,-987.362663771
42811.5851504942,18.0595880156427,13.2067380710411,-981.831623841697
42811.5851620683,25.0115640927041,15.8025050049331,-985.326125245103
42811.5851736424,27.6530209125055,19.0965289759958,-986.471121622078
42811.5851852164,19.7409417072805,22.2594816151087,-981.207649976546
42811.5851967905,24.9036384535139,19.6475266674119,-985.091387331381
42811.5852083646,21.1796796892522,5.5946041683131,-984.651993516407
42811.5852199387,27.5744569967846,-5.52987981342378,-987.31895306249
42811.5852315127,24.786294671649,-5.85569958136128,-985.30027134551
42811.5852430868,19.3368473542476,-6.43640016803506,-982.226127327938
42811.5852546609,20.5260732412148,-7.31866869343343,-982.779545893243
42811.585266235,26.2581956887111,-14.6396236561683,-986.578115143965
42811.585277809,20.3814356960771,-9.17840617933975,-985.770312050988
42811.5852893831,18.5822962365428,-8.26765419303267,-984.270736287553
42811.5853009572,18.7312978793735,4.23586422376864,-984.198845730185
42811.5853125313,19.6459758035447,11.9713487519537,-985.054719524767
42811.5853241053,19.6988056572219,17.8329662597133,-984.932703924861
42811.5853356794,19.1241139576096,19.6965043292583,-985.153974913713
42811.5853472535,18.738302623029,15.780900873542,-983.589345703283
42811.5853588275,19.4738549602928,7.36098358341569,-984.291205910382
42811.5853704016,20.5381801853618,3.90910998175596,-984.924663633161
42811.5853819757,19.9866805622453,-4.89529664999859,-985.189211248245
42811.5853935498,22.2302042811597,-7.90414928512128,-985.250422507348
42811.5854051238,21.127189936899,-9.50321331078228,-986.96540098459
42811.5854166979,17.0859974408629,1.94935346373557,-984.094376747331
42811.585428272,18.573620093635,11.4434903208204,-985.726528623274
42811.5854398461,15.3231063589187,28.4650866258828,-982.024373916386
42811.5854514201,18.3904931983941,35.4681115891575,-984.319099865814
42811.5854629942,14.8092444808668,43.2950687488198,-983.231090117202
42811.5854745683,20.7612071979006,39.239629943713,-984.945827497549
42811.5854861424,16.1468423484156,13.5170792040458,-981.769410563574
42811.5854977164,15.253246182292,-2.16750739580872,-982.117773627005
42811.5855092905,19.6053675118425,-18.4450183378799,-984.42329026924
42811.5855208646,25.284261928764,-34.386264224085,-989.084182941014
42811.5855324387,20.7929391358556,-13.512668550743,-985.691318797304
42811.5855440127,20.7777111225204,-15.6722633902211,-983.746666445268
42811.5855555868,20.6089768168526,-1.18052309208462,-984.090564460477
42811.5855671609,18.1896867274384,3.68485386851937,-983.596550439811
42811.585578735,22.287748419496,11.4837167089959,-983.969386044565
42811.585590309,24.2617185465051,12.4344473435162,-984.491125566954
42811.5856018831,23.2211673648019,8.97003294345848,-982.978272485644
42811.5856134572,25.1815685175676,-4.14253571888597,-984.841424140017
42811.5856250313,24.9669232609861,-8.9130002527628,-985.329283883471
42811.5856366053,27.391391108806,-12.0111444475042,-987.399599088168
42811.5856481794,23.5304989484206,-13.0744824044017,-985.247272950955
42811.5856597535,21.1282853197645,1.04279076774898,-982.343258593989
42811.5856713276,23.1355264739064,9.90796047254422,-983.917524080883
42811.5856829016,26.120432151043,18.0993202585758,-984.633012139071
42811.5856944757,22.3166936551028,19.571434518525,-982.921341829042
42811.5857060498,21.7918592383981,19.0599861632494,-983.305096508454
42811.5857176238,24.6071557508054,7.26483970647402,-985.705638841504
42811.5857291979,21.4258760958119,9.5311400603267,-984.31950787614
42811.585740772,22.4435509999763,-1.39924380749518,-983.752531106378
42811.5857523461,26.1683265893233,-4.30513446612231,-985.487319828546
42811.5857639201,26.435765572325,-3.62994257845304,-986.315886720329
42811.5857754954,22.1448431063078,-4.94075718678305,-983.733867711485
42811.5857870683,27.3370242560576,-6.660345878607,-986.327744730816
42811.5857986435,22.8807102289935,4.70293395654627,-983.441006912282
42811.5858102176,18.3066481175191,-4.36409188504351,-981.316016222113
42811.5858217905,22.3370795236171,4.177159467698,-984.177292818894
42811.5858333657,23.7537171457095,-1.37962326830987,-985.162432983915
42811.5858449398,21.3949148191921,-2.70960920020682,-986.025361042357
42811.5858565139,20.9276551598543,-2.0653272737631,-985.027937049963
42811.585868088,19.6336733897036,-1.5680590016092,-983.666174937241
42811.585879662,21.0519179585777,-0.536170910581299,-984.567612656072
42811.5858912361,21.6119505765902,-3.40472952837467,-984.386242830155
42811.5859028102,19.1756680153639,-1.78117319604452,-982.777937907725
42811.5859143843,20.8087384175155,-0.647851315654162,-984.521157654947
42811.5859259583,21.6027906948951,-1.55473881070197,-986.052498875849
42811.5859375324,24.5039672378456,-7.34952186352785,-986.952732027704
42811.5859491065,19.2851950246805,-6.39592107665268,-984.423621293185
42811.5859606806,16.2977438348383,-5.78780030328225,-982.136031755705
42811.5859722546,16.8292592200403,-6.20923753548617,-981.970392521716
42811.5859838287,21.8932478127128,-7.57054805789177,-985.348646041778
42811.5859954028,21.516333102865,0.120389368243203,-986.559764848741
42811.5860069768,20.8510120680462,2.20958107413571,-985.483342102616
42811.5860185509,19.4928534552207,-9.97952222563556,-984.242628596742
42811.586030125,22.5689962440587,-14.1854349071618,-982.727226817193
42811.5860416991,19.7071013196131,-16.9532750960113,-983.11317492558
42811.5860532731,20.5090996107642,-11.0513113175442,-983.422658781608
42811.5860648472,19.8557459348283,-13.1441835508144,-984.926725738326
42811.5860764213,20.6733765475177,-10.644832206293,-985.706931963137
42811.5860879954,21.5537415015348,-4.46922417730799,-986.73126446845
42811.5860995694,20.1049402655249,3.26106832843067,-983.410109074992
42811.5861111435,18.534009108362,-2.63485797952029,-980.851367957642
42811.5861227176,19.3979276570107,0.36489463222775,-983.220625279184
42811.5861342917,25.8310090019032,-2.17453352910392,-986.903937284813
42811.5861458657,21.114091640443,-10.6118230438755,-984.605654331431
42811.5861574398,21.4485279398501,-20.2481145193613,-981.806789713423
42811.5861690139,32.7447749376222,-32.0503442634377,-986.161978622525
42811.586180588,25.5194859167908,-34.4547464048272,-984.165533315102
42811.586192162,22.5612426410191,-34.6024372086957,-982.819161139039
42811.5862037361,23.4163025416588,-29.7753821387973,-984.074509981468
42811.5862153102,22.7016038291036,-22.4372437781341,-983.892439980806
42811.5862268843,24.21362489323,-18.7140716724317,-985.129750694894
42811.5862384583,20.2584142261798,-7.09528541170696,-982.988612731089
42811.5862500324,22.7120797097723,-13.8286684625054,-983.490512104137
42811.5862616065,19.9830528874685,-6.05963747171338,-982.201374006929
42811.5862731806,23.1671219546087,-7.52782068868367,-983.911537815958
42811.5862847546,18.4042680536529,-5.08602505940639,-983.760661274409
42811.5862963287,21.5065367400916,-8.76778477396286,-985.953708604884
42811.5863079028,21.2448255779685,-5.13851742304505,-985.709466816957
42811.5863194768,26.1006242338058,-15.297189352297,-985.984657563231
42811.5863310509,18.5318485827567,-9.28952320260217,-983.281466271436
42811.586342625,17.0948914068153,-11.7662749443503,-981.32610793134
42811.5863541991,22.2712042734021,-11.1974636363918,-985.739658342671
42811.5863657731,21.6557134690425,-7.14640712848516,-985.94841760006
42811.5863773472,18.3447742696998,4.15153668541789,-984.395468001694
42811.5863889213,19.7907983055377,3.18612701764486,-984.326758172019
42811.5864004954,18.4761548416815,4.17589172051677,-983.644689117784
42811.5864120694,17.609437912963,5.65495402856392,-984.991585931764
42811.5864236435,16.9111645929655,8.65889383273394,-983.692992695364
42811.5864352176,15.479721426386,13.5210159144615,-984.024154233661
42811.5864467917,17.9027218883133,14.0431172347185,-984.786766031757
42811.5864583657,17.1252235141222,11.9547965228527,-983.418644949822
42811.5864699398,17.9829650251479,13.246373157129,-984.704620931868
42811.5864815139,17.9406948880081,10.1825268503128,-984.200505844518
42811.586493088,16.2997628318313,3.96250626925306,-983.025393752016
42811.586504662,18.7078358775432,-9.82211306727147,-984.74548016315
42811.5865162361,18.6037859884479,-11.3891398075823,-984.606815115817
42811.5865278102,22.2838094722103,-9.40745078623522,-986.252908926947
42811.5865393843,19.0969902025527,-8.12120290194715,-985.72242349608
42811.5865509583,17.8049298991011,2.16939097049165,-983.038714739997
42811.5865625324,20.4897443962483,9.90532401277995,-985.547159277472
42811.5865741065,17.6776857154102,23.1523424425473,-983.152080613489
42811.5865856806,19.4445711036293,29.3865741037517,-982.288386731799
42811.5865972546,18.5322851712227,18.1949508096447,-985.15881219537
42811.5866088287,17.3665423343449,17.0038553389808,-983.959335026001
42811.5866204028,20.7663486545516,10.8941289475441,-985.392046807833
42811.586631978,20.1246350121917,-2.30153903421472,-983.980593813216
42811.5866435509,18.037139412692,-9.60000885952882,-984.122246025464
42811.5866551262,20.6136963587246,0.228155397320952,-985.832854813234
42811.5866667002,16.8006569028413,-2.41744043252961,-984.352395288544
42811.5866782743,17.6916423520324,7.78380102310797,-984.060231647548
42811.5866898484,20.4964118240526,10.6973823047338,-986.433009789412
42811.5867014225,21.90778952551,23.7432696854707,-986.115586421375
42811.5867129965,16.0138828067663,7.65045756279115,-982.321507920928
42811.5867245706,20.115031141172,5.95984051748121,-982.075120513445
42811.5867361447,22.288116000344,4.42310585456117,-984.989397505319
42811.5867477187,18.0600779150365,-2.54766052488115,-984.384578964055
42811.5867592928,19.5484429452345,-5.03253941100709,-985.32089025345
42811.5867708669,20.2999575900657,-4.42646192336558,-986.579492324475
42811.586782441,18.7001944466228,-0.420188734615787,-986.221876155008
42811.586794015,17.9312923589354,2.14776412278766,-983.322717698338
42811.5868055891,16.7701483572815,9.52045640508971,-982.365134815114
42811.5868171632,16.418705407073,14.905141682398,-982.694222078392
42811.5868287373,18.7022870325573,9.42474001521713,-984.859999438767
42811.5868403113,17.8095932182331,7.79758225142815,-984.559423620666
42811.5868518854,19.0304067860009,-5.78598276686414,-984.25907738952
42811.5868634595,20.0732769232292,-8.43690987858147,-984.423613284718
42811.5868750336,20.5730776897154,-12.8361263431839,-984.422209566608
42811.5868866076,22.2545137290415,-12.7967100588866,-984.949396424445
42811.5868981817,19.3307883522314,-8.30686716317019,-984.866455148101
42811.5869097558,19.9904640362654,-2.45758676158344,-984.003030516265
42811.5869213299,23.201868020899,-2.10284682039586,-985.869235836288
42811.5869329039,18.465626357352,3.63909521254937,-982.986279287295
42811.586944478,18.8379183699114,-1.48036357704109,-981.706393220577
42811.5869560521,20.3317191746835,-7.43197412299389,-983.375834807981
42811.5869676262,21.3660233466835,-15.7347017060544,-985.097459815678
42811.5869792002,20.7883810514217,-21.5332960518525,-986.364633328033
42811.5869907743,20.8051096265865,-15.867392999174,-985.76446702055
42811.5870023484,20.7709708519658,-14.2357202363535,-984.51166107599
42811.5870139225,16.4830536866123,-7.13001212807427,-981.016189576871
42811.5870254965,22.3337894221176,-4.07166471859478,-983.370886586475
42811.5870370706,21.9686561680781,2.87522624085678,-985.36092376456
42811.5870486447,20.9566854498522,5.47684965029157,-985.487929670314
42811.5870602188,21.459860170919,4.75375616791044,-984.458004192378
42811.5870717928,23.8854513370726,-4.3503088869108,-984.960638076111
42811.5870833669,20.7941788484703,-5.66910711993973,-984.086441096548
42811.587094941,20.8429382270334,-12.1762191725713,-983.37819332224
42811.587106515,20.0808190011697,-14.8529297644749,-983.667294181779
42811.5871180891,20.5074314388093,-16.1071991299627,-984.920500301007
42811.5871296632,21.4032919442545,-13.410914582797,-985.355842794936
42811.5871412373,22.7020916263091,-5.80638368282637,-986.102874808131
42811.5871528113,17.6548763586005,1.38859872723237,-981.836934993454
42811.5871643854,20.0618194282292,6.60905721760328,-981.660195522279
42811.5871759595,21.0950383770541,10.4625634226172,-984.304510628596
42811.5871875336,20.8162577796737,6.20904118810815,-984.30790227417
42811.5871991076,21.6733525306855,-1.52363294679189,-986.289548209079
42811.5872106817,23.2309700047827,-3.02274091136511,-987.069230404144
42811.5872222558,18.5202909262056,-16.9932220414006,-981.452677152319
42811.5872338299,26.2278067112189,-29.2595791927332,-986.027380035083
42811.5872454039,18.5497300242869,-13.2364209329651,-980.793633038549
42811.587256978,20.7396301389274,-12.2568292945102,-982.845765040442
42811.5872685521,24.444425423488,-5.52011785635532,-986.105916480424
42811.5872801262,22.5406906807139,0.0289844586850092,-985.235336398982
42811.5872917002,23.6484438638863,2.85239960416812,-984.745801324308
42811.5873032743,24.0295889453071,3.1073581527896,-984.75405042627
42811.5873148484,25.4606274411233,-0.538225726078242,-984.295272277619
42811.5873264225,24.3958341405977,-3.9350411780833,-983.677891462007
42811.5873379965,25.0294383085507,-6.86869442930692,-983.157702849853
42811.5873495706,26.6372198307404,-10.6401454918508,-984.844375207066
42811.5873611447,26.1900483381815,-14.4973021771023,-983.99261544126
42811.5873727188,31.4882893731689,-12.3495660811515,-986.405650521577
42811.5873842928,29.7135861336602,-13.4553942818777,-984.621192373071
42811.5873958669,33.5439849751373,5.61780141221136,-983.4242341787
42811.587407441,30.4696920309735,1.06769420869883,-982.128732562884
42811.587419015,31.2323834019625,1.78205326175825,-983.890072617441
42811.5874305891,30.8833640706031,-0.681731386791137,-985.030138048293
42811.5874421632,29.9555254567447,1.27372931946997,-985.002588502126
42811.5874537373,26.1876383417283,-9.37368726173912,-983.23951244811
42811.5874653113,26.90914562579,-15.266976432477,-983.626926224896
42811.5874768854,26.4432973512395,-15.417211149768,-984.346086066473
42811.5874884606,28.7747034050146,-17.5830655482879,-983.775137032269
42811.5875000336,22.8434930668254,-12.9258967280811,-982.146549746378
42811.5875116088,25.6750408511857,-10.0818050926776,-983.877990441443
42811.5875231829,27.0587391327064,-8.88843322739337,-986.415867679458
42811.5875347569,21.6500616359588,-4.43415807447866,-982.927505995761
42811.587546331,25.7322036231435,-3.98354417665737,-984.538645384003
42811.5875579051,23.2995286184783,-2.31443477404503,-984.066366728626
42811.5875694792,24.4198530726169,-4.28932354859115,-983.80498178674
42811.5875810532,24.3161112693204,1.27145989099711,-985.447791155608
42811.5875926273,26.5168169610082,-21.8552678960185,-983.703265692046
42811.5876042014,30.6925342099455,-9.69424853697699,-985.659812931924
42811.5876157755,20.9568000602082,-1.33516706140504,-982.310418113362
42811.5876273495,25.5600721323218,-4.24463544013775,-984.814674117388
42811.5876389236,25.4779364572035,3.91287889132301,-985.940356017819
42811.5876504977,21.5538073507832,-0.519208078223463,-984.17529998625
42811.5876620718,22.8832751490904,2.42609547437079,-985.164773911709
42811.5876736458,21.656858085883,1.71923373253819,-981.628489549545
42811.5876852199,21.4297172472165,1.32260050325372,-982.86762829704
42811.587696794,25.0965029190919,-6.51532053116515,-986.378227798298
42811.5877083681,21.8142523019541,-2.07324268325457,-983.69767852295
42811.5877199421,20.8975525159684,-0.13132319657609,-984.251683998922
42811.5877315162,24.6555890020478,-5.74772961178163,-985.101825117734
42811.5877430903,20.835289397945,-0.679506273920092,-984.346808232896
42811.5877546644,23.6777688203753,-6.51854714785998,-986.52127009759
42811.5877662384,19.2602914377678,-1.62546739605605,-982.579487962286
42811.5877778125,20.8163305398227,-2.0497927858421,-983.319295730878
42811.5877893866,20.4231186608351,-0.172103365471092,-983.609274985799
42811.5878009606,22.6013437631772,-5.03100893937586,-985.540459675402
42811.5878125347,21.9121568938883,-5.79716772459839,-985.398520653661
42811.5878241088,19.8270890516647,-0.694178837358099,-984.449703018766
42811.5878356829,18.8821048771412,-1.44359127898323,-982.668673011289
42811.5878472569,20.8063029372887,-1.20275087984041,-985.592225088032
42811.587858831,20.2077980269908,-3.48286044496264,-984.917245630084
42811.5878704051,19.0476379771891,-4.59597451776089,-983.921047946116
42811.5878819792,20.1699652118588,-5.80554715459447,-985.142974870941
42811.5878935532,18.6077238962503,-1.73779508279382,-983.154712701928
42811.5879051273,21.6621985364594,-3.88045277654061,-983.01837600904
42811.5879167014,26.494394927987,5.96785352938005,-984.13196309009
42811.5879282755,23.2922134481924,-6.44052548341811,-986.822844040766
42811.5879398495,20.6097626482855,-6.53566367745709,-985.139947215193
42811.5879514236,18.4771265319865,-4.08755567710275,-983.794036170827
42811.5879629977,20.0341948458799,-12.5008142038441,-984.327917021549
42811.5879745718,19.6282797468554,-7.75410390303731,-983.084528025568
42811.5879861458,19.4596909265859,-6.64853368537578,-983.109969366562
42811.5879977199,17.7192085516102,-7.38456270520748,-983.554831284773
42811.588009294,19.239264564211,-4.4525842008839,-984.227613825668
42811.5880208681,19.2832297006336,-0.720034244104769,-985.471516879666
42811.5880324421,19.9102941659781,-4.6618928580796,-985.660882409247
42811.5880440162,18.2925818936027,-1.24923241660306,-984.655680014391
42811.5880555903,17.6375707421374,-3.33946771488124,-983.107420751391
42811.5880671644,18.6421284213516,-7.05409336723713,-984.156170712911
42811.5880787384,17.9131629822315,-8.20853418933604,-983.381760879615
42811.5880903125,17.9440324753191,-9.19674983677423,-984.024535713741
42811.5881018866,18.9599795915085,-7.11201656030084,-985.126431951134
42811.5881134606,17.8607138736704,-7.17481950042446,-984.347052187173
42811.5881250347,16.6812280831026,-5.33663436671713,-983.385076510706
42811.5881366088,17.0959369144938,-4.3462767948775,-983.231833072325
42811.5881481829,17.2048827911176,-4.33178559394103,-984.746097840752
42811.5881597569,18.1323276469565,-3.78416422393052,-984.775906373407
42811.588171331,17.5257498970148,-4.25292848018635,-983.80961831178
42811.5881829051,16.349264236865,-6.5167376405502,-984.017999558938
42811.5881944792,18.3769056499279,-7.33920942705342,-985.254172620015
42811.5882060532,16.6692798808538,-6.62079479053985,-984.271144075024
42811.5882176273,20.0003464844061,-12.1714595492893,-983.399665761509
42811.5882292014,26.0858432391643,-6.26044226561262,-984.45268207042
42811.5882407755,19.6340519047812,-6.05574558520174,-983.917727421927
42811.5882523495,19.9722042555775,-9.74294334595577,-984.87369213165
42811.5882639236,19.0398079367373,-12.1207799724188,-984.639328687729
42811.5882754977,15.0533613906646,-7.854279976199,-982.958958379727
42811.5882870718,17.4237457421154,-12.5184398730339,-983.939202638664
42811.5882986458,16.0779277129374,-8.75692316673578,-983.709359969892
42811.5883102199,17.1627865526073,-11.3875986176444,-983.666574335974
42811.588321794,17.5526436547136,-10.849757512006,-983.510827407514
